true_kWh,pred_median,pred_05,pred_95,lower_conformal,upper_conformal
8.584,8.668298045008237,8.670823786867587,8.914022788636895,8.041823786867587,9.543022788636895
10.136,10.442776074378244,9.792943737466432,10.063917529698765,9.163943737466433,10.692917529698764
11.717,11.52237945179129,11.606385797750935,12.113634721746356,10.977385797750935,12.742634721746356
22.379,22.522475260239002,14.566432174021028,22.86982409639504,13.937432174021028,23.49882409639504
7.741,8.657104362107686,6.746063279778486,22.652250587405987,6.1170632797784865,23.28125058740599
7.881,7.930881516782292,7.624929865283118,8.464676117733092,6.995929865283118,9.093676117733091
7.326,7.658701195792625,7.387524198986881,7.6520914892840475,6.758524198986882,8.281091489284048
11.034,10.723033746095826,10.28975839297482,11.087107797453513,9.66075839297482,11.716107797453512
16.803,16.576907478862882,15.022474637878469,17.09127296261647,14.39347463787847,17.72027296261647
3.079,3.5672012655235523,3.000919011165386,3.487322599213749,2.371919011165386,4.116322599213749
3.597,3.669155267320382,3.4527577321684952,3.6124484339165437,2.8237577321684952,4.241448433916544
16.998,16.775939199927667,14.43259047547997,18.105075719280325,13.80359047547997,18.734075719280327
35.115,31.981132755892403,16.83461123514749,34.72448804594852,16.20561123514749,35.35348804594852
5.062,5.064893396965226,4.98928426039321,5.0517306140481075,4.360284260393209,5.680730614048107
3.877,3.9559202285234973,3.921782069321028,4.226300095893669,3.292782069321028,4.85530009589367
13.234,13.828591823032523,13.290482805887875,14.248676790090931,12.661482805887875,14.87767679009093
16.314,16.337211630439004,14.236281186802346,16.324346723578213,13.607281186802346,16.953346723578214
12.499,12.630028905263647,11.782786320247748,12.417711325805792,11.153786320247749,13.046711325805791
28.392,27.720648746098977,16.065759116632258,27.996562240284796,15.436759116632258,28.625562240284797
1.71,1.752593500937698,1.666515132740594,2.8160229648287145,1.037515132740594,3.4450229648287145
7.916,7.824072593686839,7.766190884544403,8.64712253418395,7.1371908845444025,9.27612253418395
6.15,6.6029761115381005,6.139612729673293,6.623265591043785,5.5106127296732925,7.252265591043786
16.863,16.942859711896322,13.890290041448019,16.69041693969248,13.261290041448019,17.31941693969248
7.437,7.362790748633105,7.352648144147642,8.132946334094752,6.723648144147642,8.761946334094752
4.683,4.5851112873990445,4.551683041735508,4.926796459733104,3.922683041735508,5.555796459733104
2.725,3.116299432592785,2.769284877501294,3.486552546617438,2.140284877501294,4.1155525466174385
2.796,2.763119749569317,2.8016979098451436,3.150367199473498,2.1726979098451435,3.779367199473498
15.828,15.701761134398742,13.44725238195505,16.010579470212054,12.81825238195505,16.639579470212055
5.359,5.379426625900916,5.3442613441639315,6.489159212599776,4.715261344163931,7.118159212599776
7.875,7.814710253562594,7.454584692018131,9.21122246830338,6.825584692018131,9.840222468303379
17.102,17.438186233353445,16.314379752094645,17.53447802771466,15.685379752094645,18.16347802771466
17.71,17.467951904623657,16.55449046655607,18.06589494625989,15.925490466556072,18.69489494625989
5.171,5.19905672867696,5.221725851791348,5.363417053356139,4.592725851791348,5.992417053356139
5.604,5.61844683546196,5.5140614629972715,5.790339641778038,4.885061462997271,6.419339641778038
1.215,1.3851599927175817,1.231902194899161,3.057129517206246,0.6029021948991611,3.686129517206246
1.402,1.582569312401109,1.4328428087926353,2.6148245417483755,0.8038428087926353,3.2438245417483755
11.9,11.961041232943874,11.174485585759644,12.9276929700051,10.545485585759645,13.5566929700051
23.917,24.212497534060777,17.47248261322734,31.518005389679892,16.843482613227337,32.14700538967989
1.642,2.5038185434190683,1.570501531346392,2.9968945568410055,0.9415015313463919,3.6258945568410055
6.67,6.7001551592960045,6.605839075087147,7.142089767105363,5.976839075087147,7.771089767105362
7.877,7.877865961071873,7.687613108902715,8.199422157168128,7.0586131089027155,8.828422157168127
12.724,12.690933154656623,12.34872108899485,13.22550927579041,11.71972108899485,13.85450927579041
12.333,12.195906998296808,11.447716580039074,12.66032563094218,10.818716580039075,13.28932563094218
10.158,8.839816139558378,9.68853016062189,10.01080900899266,9.05953016062189,10.639809008992659
12.98,8.84010082647737,12.021383502340152,13.028760453929763,11.392383502340152,13.657760453929763
5.899,5.876984779099095,5.961985761581566,6.188228611266425,5.332985761581567,6.817228611266424
13.31,13.361425320064138,12.543159325203586,13.534240924087186,11.914159325203586,14.163240924087185
31.429,31.494052967440272,17.0443850869122,30.193845497511973,16.4153850869122,30.822845497511974
14.309,14.26974727579098,12.385157496007116,14.102697579683866,11.756157496007116,14.731697579683866
1.637,1.65039008394064,1.618475755606045,2.809411682614221,0.989475755606045,3.438411682614221
10.831,10.885760540398742,10.36016948561836,10.962251572463492,9.731169485618361,11.591251572463491
7.874,7.837461168071331,7.555391282796402,7.79392178237907,6.926391282796402,8.42292178237907
27.875,27.483587644122366,15.665667761465079,27.437550532649915,15.036667761465079,28.066550532649917
7.311,7.601493854147948,7.007160426588616,7.152813930203605,6.378160426588616,7.7818139302036045
6.538,6.833319438663071,6.244353853292067,11.59853191149452,5.615353853292067,12.22753191149452
18.01,18.350148679436487,15.244986849445297,26.767155661556195,14.615986849445298,27.396155661556197
7.869,7.801967538338526,7.531807084110809,9.285978666194469,6.902807084110808,9.914978666194468
4.66,4.5707795033743785,4.646701364245644,4.8886889659240325,4.017701364245644,5.517688965924032
16.711,17.163457991749585,12.54320221220436,21.002022550486384,11.91420221220436,21.631022550486385
3.658,3.530659541244698,3.6389534547547284,4.417930256768131,3.0099534547547284,5.046930256768132
5.844,5.70100152829724,5.842014859651326,5.988384406641723,5.2130148596513255,6.6173844066417224
13.806,13.76400605972512,13.317703215336063,14.531434417548214,12.688703215336064,15.160434417548213
2.178,2.184062206634778,2.1433825715014962,2.277012708209236,1.5143825715014962,2.906012708209236
27.518,26.794659921895857,17.87088320227196,30.26850595271134,17.241883202271957,30.89750595271134
4.682,4.547965909444668,4.543929406366522,5.155408460318897,3.914929406366522,5.784408460318897
1.107,1.0801669868303077,0.8657046392254903,1.6426652145210554,0.23670463922549034,2.2716652145210556
7.78,7.353414548532412,7.419091407626237,8.395443723347986,6.790091407626237,9.024443723347986
12.858,12.751988477950475,12.22364138554192,12.735776545512778,11.594641385541921,13.364776545512777
11.04,8.953673805294573,10.446025216377155,10.532653787192912,9.817025216377155,11.161653787192911
3.212,3.2461652999134167,3.2399203764017726,3.256001852624322,2.6109203764017725,3.885001852624322
5.867,5.878010195222926,5.8574692081153374,5.999635331993805,5.228469208115337,6.628635331993806
3.836,3.8618298734353718,3.838199456252547,3.7489374762008167,3.209199456252547,4.377937476200817
3.529,3.4298619441458094,3.4860897403516335,3.5182229972968506,2.8570897403516335,4.147222997296851
3.788,3.684940308320887,3.611304626680668,4.366462189452872,2.982304626680668,4.995462189452873
57.711,49.16261989488988,17.240678791713062,56.08760465806993,16.61167879171306,56.716604658069926
12.4,12.458626750429724,11.516656698537583,13.653396557538509,10.887656698537583,14.282396557538508
16.08,16.162962907642953,13.589864178266579,16.049988302955143,12.96086417826658,16.678988302955144
10.564,10.596456468450244,11.028665967300602,12.200166934540688,10.399665967300603,12.829166934540687
4.432,4.436673064851629,4.440391498096802,4.5297896395267925,3.811391498096802,5.158789639526793
5.447,5.264396584581255,5.245403298195151,5.599522448739961,4.61640329819515,6.228522448739961
10.009,9.460854800451683,8.844578531323362,10.306915289172139,8.215578531323363,10.935915289172138
2.603,2.526591764858775,2.4189815617927137,2.886715155927185,1.7899815617927137,3.515715155927185
9.46,9.515827632622818,9.31562922299136,9.570844556172956,8.68662922299136,10.199844556172955
5.024,5.358934204479537,4.955849798301071,4.970468879172383,4.326849798301071,5.599468879172383
6.568,6.682530061459827,6.417919067482722,6.6679863812856865,5.788919067482722,7.296986381285686
24.612,24.451306889871326,15.838059573335538,24.019687962188264,15.209059573335539,24.648687962188266
4.13,4.144352277020916,4.036178539537359,4.21023026738262,3.4071785395373593,4.83923026738262
5.934,5.968076705788398,5.985253260677625,6.0963856070008635,5.356253260677626,6.725385607000863
4.568,4.500736619183608,4.580353164857032,5.180822542642951,3.9513531648570317,5.8098225426429515
18.922,19.141272793852938,15.61450702583492,20.82043293697266,14.98550702583492,21.449432936972663
11.204,11.60799072685571,11.139629020688359,11.627267505324275,10.51062902068836,12.256267505324274
1.501,1.6026183323770435,1.3451357392318564,2.8282128738698877,0.7161357392318564,3.4572128738698877
7.544,7.522964066845639,7.600398239098463,7.936613499548101,6.971398239098463,8.565613499548101
8.467,8.496272105982326,8.378372129065307,8.456145598007936,7.749372129065307,9.085145598007935
2.262,2.238769376139249,2.185144775368067,2.495645216998234,1.5561447753680668,3.124645216998234
14.59,14.611460781133216,12.892904339284614,14.673264243631275,12.263904339284615,15.302264243631274
7.886,7.891030065101266,7.881858533055043,8.400706489190716,7.2528585330550435,9.029706489190716
8.001,8.070659907010102,8.094252920831424,9.906720657734544,7.465252920831425,10.535720657734544
13.29,13.040209714272414,12.813563387528324,14.091359645211243,12.184563387528325,14.720359645211243
8.169,8.481206754188998,8.40132466855681,8.697713929189598,7.772324668556811,9.326713929189598
14.536,14.387391790555395,13.165763351949959,14.478319112311173,12.53676335194996,15.107319112311172
15.149,15.095814719753335,13.032234907080136,14.601058560828847,12.403234907080137,15.230058560828846
8.624,8.54270410839883,7.941440489315082,8.555439535166583,7.312440489315081,9.184439535166582
1.764,1.7525756118452631,1.7142941016835753,2.7210361935352627,1.0852941016835753,3.3500361935352627
5.569,5.5952430068092625,5.315445089454882,5.555357456063081,4.686445089454882,6.184357456063081
2.104,2.088026176701118,2.045326062140729,2.24887821320939,1.4163260621407292,2.87787821320939
11.097,11.41446378348943,11.18159034288013,12.059024092924636,10.55259034288013,12.688024092924636
15.872,15.905689815385495,13.085998412006415,17.207605520344888,12.456998412006415,17.83660552034489
4.855,5.262695428785577,4.820895656021214,4.97227580781654,4.191895656021215,5.60127580781654
7.869,7.732003991031179,7.652746315105051,7.686119743602762,7.0237463151050505,8.315119743602763
7.386,7.1275004709205,7.4254815333090285,7.914224135645736,6.796481533309029,8.543224135645737
13.436,13.481660723128552,12.17897395738897,13.715606463073403,11.549973957388971,14.344606463073402
7.544,7.7236638217378255,7.402049509363922,7.658328434332742,6.773049509363922,8.287328434332743
15.245,15.126189339810251,12.917575223267844,14.850887265022717,12.288575223267845,15.479887265022716
28.571,32.76486637406109,16.197408948036514,32.22673408343778,15.568408948036515,32.85573408343778
1.691,1.6828038287434068,1.67285269064922,2.65558991751553,1.04385269064922,3.28458991751553
11.19,11.187736719350143,10.4590052945192,10.931703620114037,9.8300052945192,11.560703620114037
5.752,5.797419125951867,5.376348576186896,5.861698697005654,4.747348576186896,6.490698697005653
4.459,4.461861220890816,4.491477052864218,4.482300148985205,3.8624770528642176,5.111300148985205
13.371,13.60161919172409,12.140942037044631,13.494744708689874,11.511942037044632,14.123744708689873
8.256,8.218368119832475,8.273570136438634,8.740786022491909,7.6445701364386345,9.369786022491908
5.964,5.953496089496468,5.895144380351043,6.156095777304001,5.266144380351044,6.785095777304001
5.653,5.6266889747425,5.431323015044359,6.064986567131386,4.80232301504436,6.693986567131386
7.116,6.927133935370429,7.078379085219545,7.043865008869915,6.449379085219546,7.672865008869914
10.726,11.278211918601265,10.662397862874222,11.110816141177212,10.033397862874223,11.739816141177212
14.266,14.324284987167255,12.919690094620972,15.603151128673405,12.290690094620972,16.232151128673404
4.01,4.00531851289063,3.911959115533181,4.0687572804640775,3.282959115533181,4.697757280464078
7.501,7.4654985302706125,7.372796894686314,7.941918332124593,6.743796894686314,8.570918332124593
32.265,32.27347561114277,17.97808873620711,33.07690258043229,17.349088736207108,33.70590258043229
5.221,5.209268922489956,5.16817168371706,5.270824877189732,4.5391716837170595,5.899824877189731
9.795,9.952620225478976,9.616555475721102,9.838493206157741,8.987555475721102,10.46749320615774
15.732,16.055759785092786,13.466482200505311,15.868788007908748,12.837482200505312,16.49778800790875
17.732,17.207562613696577,14.797042473707773,19.24379954872977,14.168042473707773,19.87279954872977
1.986,2.0677682803130013,2.1268260463650317,2.876553868467703,1.4978260463650317,3.505553868467703
17.873,17.703776239061078,15.015235111260548,19.596230016550415,14.386235111260548,20.225230016550416
37.34,37.24447756437885,16.731384188660666,34.987275438285124,16.102384188660665,35.61627543828512
3.43,3.513932292602146,3.406934517836339,3.6296105932474583,2.777934517836339,4.258610593247458
6.26,6.6304914711789324,6.2680413164391044,7.227637922337745,5.639041316439105,7.856637922337745
19.528,19.445822516047084,15.79285059914596,19.93501844289403,15.16385059914596,20.56401844289403
3.871,3.8658005590535782,3.8676236508111033,3.8876028918869663,3.2386236508111033,4.516602891886967
6.84,6.94879646610754,6.710175431668217,7.062189921881003,6.081175431668218,7.691189921881003
16.006,15.973244740658604,13.550031821518644,15.982226290061623,12.921031821518644,16.611226290061623
9.869,9.633132224956167,9.102422244211274,9.751969767145344,8.473422244211275,10.380969767145343
7.988,7.84530097058596,8.026705098310515,9.81489303303916,7.3977050983105155,10.44389303303916
5.975,6.004125024984038,5.8955910833104825,5.999604272099401,5.266591083310482,6.628604272099402
12.169,12.174394755325277,11.909657389750818,12.390967442986021,11.280657389750818,13.01996744298602
4.946,4.971927566893147,4.93950708312087,4.930153893160603,4.31050708312087,5.5591538931606035
